timestamp,srcAirport,count
2021-05-04T23:44:40.000+02:00,ATL,24
2021-05-04T23:45:02.000+02:00,ATL,23
2021-05-04T23:45:17.000+02:00,ATL,22
2021-05-04T23:44:21.000+02:00,ATL,22
2021-05-04T23:44:51.000+02:00,ATL,21
2021-05-04T23:45:08.000+02:00,ATL,21
2021-05-04T23:45:15.000+02:00,ATL,20
2021-05-04T23:44:58.000+02:00,ATL,19
2021-05-04T23:44:27.000+02:00,ATL,19
2021-05-04T23:44:57.000+02:00,ATL,19
2021-05-04T23:44:28.000+02:00,ATL,19
2021-05-04T23:44:31.000+02:00,ATL,19
2021-05-04T23:45:01.000+02:00,ATL,19
2021-05-04T23:45:06.000+02:00,ATL,19
2021-05-04T23:44:56.000+02:00,ATL,18
2021-05-04T23:44:55.000+02:00,ATL,18
2021-05-04T23:44:49.000+02:00,PEK,18
2021-05-04T23:44:24.000+02:00,ATL,18
2021-05-04T23:45:03.000+02:00,ATL,18
2021-05-04T23:45:09.000+02:00,ATL,18
2021-05-04T23:44:25.000+02:00,LHR,17
2021-05-04T23:45:14.000+02:00,ATL,17
2021-05-04T23:44:35.000+02:00,FRA,17
2021-05-04T23:45:17.000+02:00,PEK,17
2021-05-04T23:45:02.000+02:00,AMS,17
2021-05-04T23:44:52.000+02:00,JFK,17
2021-05-04T23:44:54.000+02:00,ATL,16
2021-05-04T23:44:27.000+02:00,AMS,16
2021-05-04T23:44:45.000+02:00,ATL,16
2021-05-04T23:44:36.000+02:00,ATL,16
2021-05-04T23:44:26.000+02:00,LAX,16
2021-05-04T23:44:49.000+02:00,ATL,16
2021-05-04T23:44:29.000+02:00,ATL,16
2021-05-04T23:45:17.000+02:00,ORD,16
2021-05-04T23:44:26.000+02:00,ATL,16
2021-05-04T23:44:48.000+02:00,DFW,15
2021-05-04T23:45:00.000+02:00,ATL,15
2021-05-04T23:44:32.000+02:00,ATL,15
2021-05-04T23:44:48.000+02:00,HKG,15
2021-05-04T23:44:35.000+02:00,ATL,15
2021-05-04T23:44:43.000+02:00,ATL,15
2021-05-04T23:45:07.000+02:00,ATL,15
2021-05-04T23:45:10.000+02:00,ATL,15
2021-05-04T23:44:42.000+02:00,ORD,15
2021-05-04T23:44:19.000+02:00,ATL,15
2021-05-04T23:44:21.000+02:00,ICN,15
2021-05-04T23:45:16.000+02:00,ATL,15
2021-05-04T23:44:37.000+02:00,ATL,14
2021-05-04T23:45:12.000+02:00,PVG,14
2021-05-04T23:45:00.000+02:00,CDG,14
2021-05-04T23:44:54.000+02:00,DFW,14
2021-05-04T23:44:19.000+02:00,LAX,14
2021-05-04T23:44:50.000+02:00,DFW,14
2021-05-04T23:44:55.000+02:00,FRA,14
2021-05-04T23:45:01.000+02:00,PEK,14
2021-05-04T23:44:34.000+02:00,ATL,14
2021-05-04T23:44:27.000+02:00,ICN,14
2021-05-04T23:45:08.000+02:00,CDG,14
2021-05-04T23:44:22.000+02:00,ATL,14
2021-05-04T23:44:30.000+02:00,FRA,14
2021-05-04T23:44:23.000+02:00,ATL,14
2021-05-04T23:45:06.000+02:00,PEK,14
2021-05-04T23:44:47.000+02:00,ATL,14
2021-05-04T23:45:08.000+02:00,LHR,14
2021-05-04T23:44:51.000+02:00,JFK,14
2021-05-04T23:44:47.000+02:00,PEK,13
2021-05-04T23:44:43.000+02:00,YYZ,13
2021-05-04T23:44:35.000+02:00,ORD,13
2021-05-04T23:45:15.000+02:00,SIN,13
2021-05-04T23:45:11.000+02:00,MUC,13
2021-05-04T23:44:28.000+02:00,LHR,13
2021-05-04T23:45:12.000+02:00,ATL,13
2021-05-04T23:45:03.000+02:00,KMG,13
2021-05-04T23:44:51.000+02:00,ORD,13
2021-05-04T23:44:33.000+02:00,ATL,13
2021-05-04T23:44:32.000+02:00,PEK,13
2021-05-04T23:44:21.000+02:00,LAX,13
2021-05-04T23:44:29.000+02:00,LAX,13
2021-05-04T23:45:17.000+02:00,MAN,13
2021-05-04T23:44:43.000+02:00,FRA,13
2021-05-04T23:44:28.000+02:00,MIA,13
2021-05-04T23:45:06.000+02:00,LHR,13
2021-05-04T23:45:07.000+02:00,CDG,13
2021-05-04T23:44:39.000+02:00,ATL,13
2021-05-04T23:44:38.000+02:00,ATL,13
2021-05-04T23:44:46.000+02:00,ATL,13
2021-05-04T23:44:29.000+02:00,ORD,13
2021-05-04T23:45:16.000+02:00,DFW,13
2021-05-04T23:44:21.000+02:00,DFW,12
2021-05-04T23:44:25.000+02:00,ORD,12
2021-05-04T23:45:10.000+02:00,ICN,12
2021-05-04T23:45:11.000+02:00,ORD,12
2021-05-04T23:44:54.000+02:00,PEK,12
2021-05-04T23:45:00.000+02:00,LHR,12
2021-05-04T23:44:45.000+02:00,LHR,12
2021-05-04T23:44:58.000+02:00,CDG,12
2021-05-04T23:44:33.000+02:00,FRA,12
2021-05-04T23:44:52.000+02:00,LHR,12
2021-05-04T23:44:23.000+02:00,DXB,12
2021-05-04T23:45:07.000+02:00,LHR,12
2021-05-04T23:45:10.000+02:00,ORD,12
2021-05-04T23:45:09.000+02:00,HGH,12
2021-05-04T23:44:45.000+02:00,FRA,12
2021-05-04T23:45:02.000+02:00,ORD,12
2021-05-04T23:44:44.000+02:00,ATL,12
